user_id,date,workout_id,type_id,target_id,workload,intensity,completion,est_duration,est_work_duration,avg_grade,resistance,lb_circuit,lb_angle,attempts,notes
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-05 20:36:12,1,1,1,0,3,1,576,96,,,,,,
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-05 20:37:12,2,2,2,0,3,1,552,72,,,,,,
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-05 20:36:12,3,2,3,26,2,1,1350,270,,,,,,
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-07 20:56:12,4,2,2,11,3,1,945,45,,18,,,,189 bw 207 total\n4 4 3 3 3
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-07 21:06:12,2,2,2,0,3,0.75,414,54,,,,,,
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-07 21:36:12,1,1,1,0,3,0.75,432,72,,,,,,blue band assist
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-07 21:56:12,5,2,3,4,3,1,948,408,,,,,,
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-10 20:56:12,4,2,2,11,3,1,945,45,,18,,,,190 bw\n208 total\n4 4 4 3 3
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-10 21:06:12,2,2,2,0,3,1,552,72,,,,,,
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-10 21:36:12,1,1,1,0,3,1,576,96,,,,,,blue band
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-10 21:56:12,5,2,3,4,3,1,948,408,,,,,,only 3 side plank 
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-29 19:44:06,4,2,2,5,4,0.5,945,45,,22,,,,
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-29 20:14:06,6,2,2,12,1,0.5,1248,288,,,,,,shld press only
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-29 20:44:06,1,1,1,0,2,0.75,576,96,,,,,,blue band
91c044bb-b045-4d3b-9639-dd2df440d444,2025-03-29 20:59:34,5,2,3,2,3,1,608,248,,,,,,2 sets side
